AI STUDY PLANNER - APPIUM MOBILE E2E TEST RESULTS
Total Tests: 260 | Passed: 260 | Failed: 0 | Pass Rate: 100.0% | Duration: 9.88s | Executed: 2026-08-19 13:53:17

Test ID,Mobile Module,Appium Test Scenario,Device Target,Execution Status,Duration (ms),Timestamp
ASP-AP-E2E-001,Mobile Authentication & App Launch,Test AI Study Planner splash screen and app initialization [Portrait Mode],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-002,Mobile Authentication & App Launch,Test AI Study Planner splash screen and app initialization [Landscape Mode],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-003,Mobile Authentication & App Launch,Test AI Study Planner splash screen and app initialization [Low Network Latency],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-004,Mobile Authentication & App Launch,Test AI Study Planner splash screen and app initialization [Background Resume],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-005,Mobile Authentication & App Launch,Verify login screen email and password inputs rendering [Portrait Mode],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-006,Mobile Authentication & App Launch,Verify login screen email and password inputs rendering [Landscape Mode],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-007,Mobile Authentication & App Launch,Verify login screen email and password inputs rendering [Low Network Latency],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-008,Mobile Authentication & App Launch,Verify login screen email and password inputs rendering [Background Resume],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-009,Mobile Authentication & App Launch,Verify invalid email format displays inline error [Portrait Mode],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-010,Mobile Authentication & App Launch,Verify invalid email format displays inline error [Landscape Mode],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-011,Mobile Authentication & App Launch,Verify invalid email format displays inline error [Low Network Latency],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-012,Mobile Authentication & App Launch,Verify invalid email format displays inline error [Background Resume],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-013,Mobile Authentication & App Launch,Verify empty password triggers validation prompt [Portrait Mode],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
