AI Study Planner - Selenium E2E Web Test Execution Report,,,,,,
Total Test Cases: 320 | Passed: 320 | Failed: 0 | Pass Rate: 100.0% | Total Duration: 118.51s | Executed At: 2026-08-19 10:37:29,,,,,,
,,,,,,
Test ID,Module,Test Case Title,Execution Type,Status,Duration (ms),Timestamp
ASP-SE-E2E-001,Authentication & Access Control,Test Sign In page rendering and layout [Default State],Selenium E2E UI,PASS,748,2026-08-19 10:35:29
ASP-SE-E2E-002,Authentication & Access Control,Test Sign In page rendering and layout [Interactive Click],Selenium E2E UI,PASS,291,2026-08-19 10:35:29
ASP-SE-E2E-003,Authentication & Access Control,Test Sign In page rendering and layout [Form Input Verification],Selenium E2E UI,PASS,468,2026-08-19 10:35:29
ASP-SE-E2E-004,Authentication & Access Control,Test Sign In page rendering and layout [Responsive Viewport],Selenium E2E UI,PASS,522,2026-08-19 10:35:30
ASP-SE-E2E-005,Authentication & Access Control,Test Email input validation & pattern matching [Default State],Selenium E2E UI,PASS,297,2026-08-19 10:35:30
ASP-SE-E2E-006,Authentication & Access Control,Test Email input validation & pattern matching [Interactive Click],Selenium E2E UI,PASS,219,2026-08-19 10:35:30
ASP-SE-E2E-007,Authentication & Access Control,Test Email input validation & pattern matching [Form Input Verification],Selenium E2E UI,PASS,218,2026-08-19 10:35:31
ASP-SE-E2E-008,Authentication & Access Control,Test Email input validation & pattern matching [Responsive Viewport],Selenium E2E UI,PASS,253,2026-08-19 10:35:31
ASP-SE-E2E-009,Authentication & Access Control,Test Password field mask & visibility toggle [Default State],Selenium E2E UI,PASS,161,2026-08-19 10:35:31
ASP-SE-E2E-010,Authentication & Access Control,Test Password field mask & visibility toggle [Interactive Click],Selenium E2E UI,PASS,259,2026-08-19 10:35:31
ASP-SE-E2E-011,Authentication & Access Control,Test Password field mask & visibility toggle [Form Input Verification],Selenium E2E UI,PASS,258,2026-08-19 10:35:32
ASP-SE-E2E-012,Authentication & Access Control,Test Password field mask & visibility toggle [Responsive Viewport],Selenium E2E UI,PASS,656,2026-08-19 10:35:32
ASP-SE-E2E-013,Authentication & Access Control,Test Google Sign-In button integration [Default State],Selenium E2E UI,PASS,219,2026-08-19 10:35:32
ASP-SE-E2E-014,Authentication & Access Control,Test Google Sign-In button integration [Interactive Click],Selenium E2E UI,PASS,147,2026-08-19 10:35:33
ASP-SE-E2E-015,Authentication & Access Control,Test Google Sign-In button integration [Form Input Verification],Selenium E2E UI,PASS,222,2026-08-19 10:35:33
ASP-SE-E2E-016,Authentication & Access Control,Test Google Sign-In button integration [Responsive Viewport],Selenium E2E UI,PASS,640,2026-08-19 10:35:33
ASP-SE-E2E-017,Authentication & Access Control,Test Forgot password email reset modal and link dispatch [Default State],Selenium E2E UI,PASS,186,2026-08-19 10:35:34
ASP-SE-E2E-018,Authentication & Access Control,Test Forgot password email reset modal and link dispatch [Interactive Click],Selenium E2E UI,PASS,196,2026-08-19 10:35:34
ASP-SE-E2E-019,Authentication & Access Control,Test Forgot password email reset modal and link dispatch [Form Input Verification],Selenium E2E UI,PASS,190,2026-08-19 10:35:34
ASP-SE-E2E-020,Authentication & Access Control,Test Forgot password email reset modal and link dispatch [Responsive Viewport],Selenium E2E UI,PASS,589,2026-08-19 10:35:35
ASP-SE-E2E-021,Authentication & Access Control,Test Register tab switch and student account creation form [Default State],Selenium E2E UI,PASS,173,2026-08-19 10:35:35
ASP-SE-E2E-022,Authentication & Access Control,Test Register tab switch and student account creation form [Interactive Click],Selenium E2E UI,PASS,174,2026-08-19 10:35:35
ASP-SE-E2E-023,Authentication & Access Control,Test Register tab switch and student account creation form [Form Input Verification],Selenium E2E UI,PASS,174,2026-08-19 10:35:35
ASP-SE-E2E-024,Authentication & Access Control,Test Register tab switch and student account creation form [Responsive Viewport],Selenium E2E UI,PASS,556,2026-08-19 10:35:36
ASP-SE-E2E-025,Authentication & Access Control,Test Session authentication persistence across page refresh [Default State],Selenium E2E UI,PASS,185,2026-08-19 10:35:36
ASP-SE-E2E-026,Authentication & Access Control,Test Session authentication persistence across page refresh [Interactive Click],Selenium E2E UI,PASS,187,2026-08-19 10:35:36
ASP-SE-E2E-027,Authentication & Access Control,Test Session authentication persistence across page refresh [Form Input Verification],Selenium E2E UI,PASS,178,2026-08-19 10:35:36
